,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
26175,0x15c8,HYDRES19DEL03,29.0,4.1,17.458998,78.500366,17.518998,78.560366,03-04-2022,22:55,23:05,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,18
24292,0x75fb,HYDRES12DEL01,30.0,5.0,17.429585,78.392621,17.539585,78.502621,04-04-2022,18:10,18:20,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
15827,0x2ae9,JAPRES19DEL01,30.0,4.2,26.913726,75.75282,26.953726,75.792821,13-03-2022,0.583333333,14:05,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,32
13764,0x2e1c,HYDRES09DEL03,30.0,4.2,17.431668,78.408321,17.491668,78.468321,15-03-2022,23:25,23:35,Sandstorms,Low,0,Snack,motorcycle,,No,Metropolitian,25
1884,0x3408,CHENRES02DEL01,37.0,4.9,13.086438,80.220672,13.126439,80.260672,11-03-2022,14:10,14:25,Stormy,High,2,Meal,scooter,0.0,No,,30
32707,0x2fd1,COIMBRES16DEL03,23.0,4.9,11.010375,76.95295,11.040375,76.98295,17-03-2022,17:55,18:05,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,20
5247,0x23fd,MUMRES14DEL03,28.0,4.3,19.1813,72.836191,19.2113,72.866191,05-03-2022,22:20,22:30,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,25
28538,0x4cf9,PUNERES08DEL01,26.0,3.3,18.53408,73.89852,18.60408,73.96852,18-03-2022,23:15,23:20,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,37
31422,0xf01,PUNERES17DEL03,33.0,4.6,18.530963,73.828972,18.560963,73.858972,30-03-2022,23:35,23:40,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
28611,0xb32a,RANCHIRES07DEL01,21.0,4.7,23.359407,85.325055,23.469407,85.435055,14-03-2022,20:25,20:35,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40
25728,0xc75a,KOCRES20DEL03,35.0,4.9,9.979186,76.317361,10.069186,76.407361,18-02-2022,22:25,22:30,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20
22834,0xdf3c,LUDHRES15DEL01,21.0,4.7,30.899584,75.809346,31.009584,75.919346,14-02-2022,21:25,21:40,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,44
