,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
0,26175,29.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,18,15.783123223271213
1,24292,30.0,5.0,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,28.93674991260646
2,15827,30.0,4.2,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,32,9.605310748594398
3,13764,30.0,4.2,Sandstorms,Low,0,Snack,motorcycle,,No,Metropolitian,25,15.786615217391144
4,1884,37.0,4.9,Stormy,High,2,Meal,scooter,0.0,No,,30,10.859554282515278
5,32707,23.0,4.9,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,20,8.243380861707026
6,5247,28.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,25,7.778849930950081
7,28538,26.0,3.3,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,37,18.249150022870623
8,31422,33.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,7.822604192376473
9,28611,21.0,4.7,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40,27.408038483114222
10,25728,35.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20,24.856522320266627
11,22834,21.0,4.7,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,44,25.268899380475148
12,10915,35.0,4.8,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19,8.153540582322822
13,26492,39.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,17,5.037666816597934
14,5605,,,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,21,10.991380334231806
15,19002,23.0,5.0,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,25,17.821192320387887
16,25024,34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,19.09518789542251
17,9410,29.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,25,2.59317675977834
18,42354,20.0,4.8,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,2.4024234991668423
19,31601,32.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,47,24.453189080182323
20,14123,20.0,4.7,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,20.14506465189697
21,42528,37.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,24,13.737349737115773
22,15381,,,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,24,35.316638962108264
23,35929,26.0,4.9,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,15,23.675288453199435
24,36495,21.0,4.5,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,11.48785199796807
25,8802,22.0,4.5,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,19.813917054109016
26,12526,,,,,3,Meal,electric_scooter,0.0,No,Metropolitian,23,10.184026014704207
27,1725,31.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,26,23.673150284074808
28,43643,20.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25,27.695084524219467
29,41867,24.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,24.726412863542205
30,2143,24.0,4.2,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,23.31543458176211
31,12916,22.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,16,2.830560695427386
32,2749,25.0,4.6,Fog,High,2,Meal,scooter,1.0,No,Urban,23,10.431180896217189
33,20190,36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,8.243542699462475
34,12314,25.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,22,27.57708439475317
35,36833,33.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,13.583461707492297
36,21736,23.0,4.6,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,28,10.909972763857409
37,39707,29.0,4.1,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,43,9.606359685775377
